random_state,ari_vs_reference,cluster_sizes
0,0.9284,"(np.int64(12), np.int64(15), np.int64(14), np.int64(4))"
1,0.962,"(np.int64(15), np.int64(13), np.int64(3), np.int64(14))"
2,0.8991,"(np.int64(12), np.int64(14), np.int64(16), np.int64(3))"
3,1.0,"(np.int64(12), np.int64(14), np.int64(15), np.int64(4))"
4,0.9571,"(np.int64(12), np.int64(15), np.int64(15), np.int64(3))"
5,0.8673,"(np.int64(4), np.int64(13), np.int64(12), np.int64(16))"
6,1.0,"(np.int64(14), np.int64(15), np.int64(4), np.int64(12))"
7,1.0,"(np.int64(14), np.int64(4), np.int64(12), np.int64(15))"
8,0.889,"(np.int64(3), np.int64(16), np.int64(14), np.int64(12))"
9,0.9284,"(np.int64(12), np.int64(15), np.int64(14), np.int64(4))"
10,0.889,"(np.int64(16), np.int64(12), np.int64(14), np.int64(3))"
11,0.889,"(np.int64(3), np.int64(16), np.int64(14), np.int64(12))"
12,0.962,"(np.int64(14), np.int64(15), np.int64(13), np.int64(3))"
13,0.9613,"(np.int64(5), np.int64(14), np.int64(15), np.int64(11))"
14,0.5927,"(np.int64(14), np.int64(8), np.int64(11), np.int64(12))"
15,0.9284,"(np.int64(14), np.int64(12), np.int64(15), np.int64(4))"
16,1.0,"(np.int64(15), np.int64(12), np.int64(4), np.int64(14))"
17,0.9284,"(np.int64(15), np.int64(14), np.int64(12), np.int64(4))"
18,0.8379,"(np.int64(5), np.int64(16), np.int64(13), np.int64(11))"
19,0.9284,"(np.int64(12), np.int64(15), np.int64(14), np.int64(4))"
